id,Irrigation_Need
622336,Low
625519,Medium
90963,Low
300505,Medium
478014,Low
610557,Low
417219,Medium
192166,Low
144713,Low
108208,Medium
503825,Low
144007,Medium
623537,Low
380499,Medium
415907,Low
611952,Medium
438030,Low
577117,Low
618423,Low
375732,Low
451515,Low
200926,Medium
78978,Low
44118,Low
236382,Low
246312,Low
301202,Medium
575372,Low
328708,Medium
52023,Low
82270,Low
171646,Low
180584,Low
434654,Medium
325355,Low
468898,Low
420777,Low
46334,Medium
478049,Low
221108,Medium
240067,Medium
189109,Medium
97412,Low
36915,Medium
460612,Low
13832,Low
80765,Low
629430,Medium
486408,Low
173024,Low
152490,Medium
627078,Low
491082,Low
488618,Medium
204217,Medium
72861,Medium
110797,Medium
406750,Low
569587,Low
26137,Low
11411,Medium
239410,Low
181276,Medium
451103,Medium
412046,Low
507774,Medium
498511,Low
479639,Low
161354,Low
509427,Medium
298740,Low
157503,Low
263820,Low
538233,Low
500278,Low
215122,Low
279266,Low
565851,Low
453030,Low
53290,Low
246275,Medium
436758,Low
476897,Low
406268,Low
175168,Medium
254420,Low
424760,High
38351,Low
552029,Low
562800,Medium
380232,Low
513260,Low
111477,Medium
541190,Low
8041,Low
122100,Low
342721,Medium
402938,Low
216035,Medium
507511,Low
478795,Low
62629,Low
518185,Low
518106,Medium
276963,Medium
579740,Medium
470402,Low
511501,Low
463431,Low
602898,Medium
273806,Medium
405739,Medium
367922,Medium
120198,Medium
513712,Low
25716,Low
139691,Medium
237341,Medium
262886,Low
31488,Low
520089,Low
370365,Medium
99,Low
367865,Medium
459230,Medium
152593,Medium
394192,Low
587309,Medium
306537,Low
577223,Medium
569255,Medium
467516,Medium
309907,Low
228224,Medium
315401,Low
149333,Low
99199,Medium
56530,Medium
230380,Medium
603249,Low
456673,Medium
6762,Low
344521,Low
500275,Medium
115413,Medium
398657,Medium
542598,Medium
317313,Low
239829,Low
88868,Medium
21931,Low
224231,Medium
84486,Low
15282,Medium
562816,Low
441039,Medium
117796,Low
585181,Low
615849,Medium
156548,High
55501,Medium
491657,Low
212202,Low
616485,Medium
262454,Low
102149,Low
292499,Medium
333496,Low
86623,Medium
116424,Low
283514,Medium
340368,Low
305207,Low
470698,Low
379949,Low
269386,Medium
116791,Medium
502,Medium
445485,Medium
381569,Low
310380,Low
381841,Low
626714,Medium
86543,Medium
428746,High
230785,Low
504887,Low
68725,Medium
464830,Medium
60823,Low
250097,Low
618564,Medium
63001,Medium
335106,Low
587115,Medium
13374,Low
599156,Low
620161,Medium
520025,Medium
381804,Medium
387273,High
286758,Low
254281,Medium
33667,Low
593995,Medium
629233,Low
543630,Medium
458505,Low
433094,Low
60511,Medium
473776,Medium
31105,Low
32191,Medium
240461,Medium
33961,Medium
140648,Low
596349,Low
49039,Medium
200251,Low
380369,Low
547397,Low
277351,Medium
40573,Medium
100724,Low
602722,Low
236374,Medium
182685,Low
345756,Low
453231,Low
454586,Low
482072,Low
604895,Low
94380,Medium
161679,Medium
184748,Medium
130529,Medium
448414,Medium
96666,Medium
16839,High
574503,Low
536479,Medium
278444,Medium
100127,Low
261662,Low
163592,Low
252182,Low
444882,Low
234996,Medium
47001,Low
171270,Medium
496386,Medium
133043,Low
234438,Medium
333594,Medium
396452,Low
577556,Medium
533448,Medium
359361,Low
461219,High
552367,Low
192918,High
574658,Medium
27885,Low
467513,Medium
111182,Low
17241,Low
428664,Low
379332,Low
285172,Medium
127104,High
202792,High
451186,Medium
115623,Low
487800,Medium
471926,Medium
318235,Medium
104042,Medium
391354,Low
176238,Low
223849,Low
467431,Medium
473504,Low
108568,Low
501327,Low
193005,Low
581594,Low
438244,Low
434618,Low
338604,Low
589107,Low
30612,Low
464783,Low
610401,Low
253379,Low
578907,Medium
530989,Medium
268825,Low
523763,Medium
196238,Low
371401,Low
436673,Low
427090,Low
424634,Medium
586077,Low
140177,Medium
260086,Low
345060,Medium
949,Medium
97607,Low
152194,Low
242666,Low
495769,Low
144347,Low
316461,High
612973,Medium
373980,Low
273934,Low
591926,Low
372338,Low
622971,Medium
81240,Low
362008,Medium
533102,Medium
223840,Low
128452,Low
143077,Low
454950,Low
458327,Low
379902,Low
398717,Medium
202962,Low
475213,Low
608925,Low
48604,Low
216780,Low
5248,Low
103518,Medium
34319,Low
23424,Low
87429,Medium
401726,Low
289109,Low
221436,Medium
369595,Low
346991,High
86151,Medium
434671,Medium
463332,Low
236674,Medium
238345,Medium
600693,Low
442399,Medium
440379,Low
556238,Low
234564,Low
212593,Medium
349482,Medium
172324,Low
384777,Low
397036,Low
120475,Medium
6162,Low
158430,Low
27508,Medium
478184,Low
160470,High
285306,Low
552910,Medium
330040,Medium
322112,Low
290913,Low
146669,Low
67327,Low
320965,Low
445154,Medium
419348,High
364533,Low
297883,Low
222892,Low
379948,Medium
543637,Medium
551300,Medium
522141,Medium
448452,Low
226836,Medium
610314,Medium
495716,Low
127139,Medium
53075,Low
588437,Low
605845,Low
493923,Low
257453,Medium
376705,Medium
67808,Low
622872,Low
156857,Low
248316,Low
298176,Medium
15701,Low
153309,Medium
99350,Low
111539,Medium
299964,Low
509190,Medium
60126,Low
192722,High
579862,Medium
255914,Low
30156,Low
482436,Low
16466,Low
23860,Low
293303,Low
35901,Low
480616,High
241627,Medium
194679,Low
209659,Low
526544,High
371921,Low
66418,Medium
209014,Medium
204301,Low
198308,Low
535,Low
35765,Low
623107,Low
117836,Medium
245219,Medium
430805,High
217368,Medium
297862,Low
412931,Low
505820,Low
547384,Medium
411041,Medium
237311,Medium
243970,Low
498838,Medium
228818,Low
230400,Low
356391,Low
175806,Medium
274005,Low
43372,Medium
551001,Medium
608307,Medium
505264,Low
213884,Medium
246909,Low
108272,Low
112852,Medium
491529,Low
997,Low
298048,Low
242062,Medium
174796,Low
22356,Low
184571,Low
49115,Medium
503049,High
531771,Medium
111018,Medium
373178,Low
428997,Low
350228,Low
325285,Low
198336,Medium
383832,Low
276742,Low
127114,Medium
453635,Low
3487,Low
222007,Low
139120,Low
286180,Medium
494873,Medium
33616,Low
216010,Medium
198459,Medium
480024,Medium
315001,Low
451963,Low
414366,Low
492093,Low
623991,Low
467395,Low
376234,Medium
469814,Low
394752,Medium
193172,Medium
508926,Medium
418804,Medium
156403,Low
539569,Medium
149598,Medium
296459,Low
244333,Low
308809,High
261464,Medium
367608,Medium
559205,Medium
66296,High
84544,Medium
399870,Low
183329,Medium
51343,Medium
172752,Low
97942,Medium
293210,High
210488,Low
91225,Low
152790,High
497446,Low
86139,Medium
208955,Medium
436350,Medium
301302,Medium
31932,Low
385069,Low
446406,Low
158208,Medium
49331,Low
611386,Low
268119,Low
541784,Low
149029,Low
148814,Medium
369425,Low
334826,Low
611017,Low
138402,Low
193278,Low
366139,Low
477557,Medium
494308,Medium
480211,Medium
281309,Medium
504344,Low
284300,Low
20257,Low
198595,Medium
74130,Low
18580,Medium
41757,Low
3186,Medium
179410,Low
276727,Medium
538390,Low
407576,Low
452973,High
592214,Low
56092,Low
79632,Medium
194189,Medium
586123,Medium
129922,Low
483215,Low
55885,Low
119116,High
219447,Low
310683,Medium
508940,Medium
243440,Low
440814,Medium
524322,Medium
466271,Low
539979,Low
62751,Low
210524,Medium
160750,Low
254668,Low
62756,Medium
519513,Medium
230952,Low
369055,Medium
305645,Low
267134,Low
483995,Low
456562,Medium
148853,Medium
469986,Low
412832,Medium
109496,Low
280173,High
115915,Low
109195,Low
548655,Low
381583,Low
157333,Medium
455470,Low
220997,High
60529,Low
478260,Medium
540486,Low
31794,Medium
492369,Low
271414,Low
573936,Low
191641,Medium
182120,Medium
244591,Medium
314275,Low
14440,Medium
449016,Medium
401609,High
102002,Medium
575391,Low
590139,Medium
138960,Medium
182315,Medium
277071,Medium
63174,Low
205247,Low
338801,Medium
122980,Low
73568,Low
430159,Medium
48878,Low
303235,Low
581155,Low
576520,Medium
23518,Low
575864,Low
182869,Medium
352248,Medium
389560,Medium
493091,Low
186139,High
145582,Low
436964,Low
115776,Low
534273,Medium
281832,Low
374282,Low
400805,Low
104026,Low
103125,Low
221704,Low
137298,Medium
228392,Low
368681,Medium
137269,Low
512006,Low
461308,Medium
319323,Low
176207,Low
501887,Low
23830,Low
18260,Medium
205470,Medium
315772,Low
342031,Medium
192912,Low
270864,Medium
74474,Low
304650,Medium
570300,Medium
542898,Low
526279,Low
92007,Low
41779,Medium
194401,Medium
170084,Low
485911,Low
466880,Low
305471,Low
571891,Medium
519834,Medium
626783,Low
8682,Low
290453,Low
45917,Low
526652,Medium
316399,Low
477426,Medium
317578,Medium
469686,Low
178901,Low
384552,Medium
293014,Low
10008,Medium
476694,Medium
181095,Low
471192,Low
364115,Low
350387,Low
498633,Medium
12075,High
108227,Medium
52725,Low
535908,Medium
316721,Low
123981,Low
470869,Medium
123596,Low
521784,Low
312678,Low
598522,Low
291021,Low
325602,Low
166446,Low
123977,Low
352846,Low
456037,Low
254778,Medium
449843,Low
561468,Low
31155,Low
229377,Low
423039,Low
295610,Low
61601,Low
92728,Medium
487422,Low
182312,Low
373522,Medium
328389,Medium
538632,Medium
426133,Low
412116,Medium
153831,Medium
572785,Medium
1483,Low
347945,Low
262908,Low
514351,Low
590938,Medium
333268,Low
101250,Low
438283,High
173156,Low
252396,Low
256255,Low
59517,Medium
489533,Low
312967,Low
190884,Medium
178003,Low
227073,Low
551452,Low
145184,Low
379261,Low
522973,Medium
366776,Medium
58489,Low
623637,Low
67304,Medium
343049,Low
332323,Low
230765,Low
281727,Low
338767,Low
63526,Low
428665,Medium
222702,Medium
423718,Low
197763,Medium
397667,Low
578129,Medium
510915,Low
135504,Low
267470,Low
552265,Low
100537,Low
427769,Low
563391,Low
102394,Medium
342035,Low
338107,Low
166118,Low
300020,Low
395638,Medium
12889,Low
99490,Medium
217840,Low
475861,Low
364212,Low
73768,Medium
569129,Low
190959,Low
57845,Medium
285509,Medium
192515,Low
388295,High
146964,Low
136924,Low
407678,Medium
131246,Low
281510,Medium
21493,Medium
301505,Medium
426953,Low
12163,Low
599319,Low
348117,Low
352135,Low
153578,Low
226455,Low
279774,Low
145577,Low
245706,Medium
262676,Medium
559063,Low
623275,Low
115975,Low
455301,Low
221488,Medium
1285,Low
422267,Medium
266169,Low
458186,Low
227442,Low
136512,Medium
460336,Low
100775,Medium
166140,Low
380953,Low
404033,Low
358968,Medium
115728,High
124459,Low
269031,Low
185578,Low
449862,Medium
6249,Low
594458,Low
597491,Low
319509,Low
451136,Low
452351,Low
575670,Low
212583,Low
604161,Medium
158507,Low
219809,Medium
510742,Medium
337169,Low
555319,Low
105040,High
352756,High
221858,Medium
303966,Low
421082,Low
325257,Low
345641,Medium
257917,Low
66528,Medium
609469,Medium
619272,Low
421121,Low
204578,Low
388685,Medium
98306,Medium
491021,Medium
80244,Low
534562,Low
412864,Low
505000,Medium
49114,Medium
73667,Low
418814,Low
149073,Medium
103349,Low
596846,Medium
421136,Low
292505,High
578582,Low
278097,Medium
404728,Low
178417,Low
240624,Low
360936,Medium
303074,Low
222144,Low
534045,Low
220232,Medium
514712,Medium
612541,Low
104977,Low
603155,Medium
262659,High
369035,Medium
586104,Low
79379,Medium
249432,Low
288883,Medium
68465,Low
112386,Low
622119,Medium
197982,Medium
525437,Medium
291559,Medium
247805,Medium
416259,Low
389213,Low
3415,Medium
204202,Low
734,Medium
70129,Medium
246250,Medium
345564,Low
314675,Low
238479,Low
173594,Medium
459434,Medium
289802,Low
132913,Medium
97623,Medium
484623,Low
422063,Low
311868,Medium
583970,Medium
311279,Medium
479234,Low
119295,Medium
124047,Medium
336309,Low
105567,Medium
414936,Low
289457,Low
225856,Low
446405,Medium
534332,Medium
191750,Medium
293354,Medium
117856,Low
152803,High
245668,Medium
307222,Medium
179661,Medium
188588,High
450454,Medium
581562,Low
408713,Medium
609746,Low
409894,Low
525145,Medium
508604,Low
191947,High
528717,Low
575580,Low
168760,Medium
411770,Low
168022,Medium
187021,Low
257124,Low
501397,Medium
270009,Low
340904,Low
280614,Medium
213951,Medium
192451,Low
606165,Low
256608,Low
49582,Low
381843,Medium
59564,Low
219405,Medium
445431,Low
612007,Low
552299,Low
320813,Low
616249,Low
336236,Low
413723,Low
206925,Low
627316,Low
355373,Low
104628,Low
59769,Low
270181,High
149668,Low
210372,Low
447829,Medium
519555,Low
154961,Low
421338,Medium
30057,Low
562176,Low
374658,Low
112346,Low
276934,Low
456120,Medium
78481,Medium
207329,Low
34885,Low
139849,Medium
473569,Medium
393175,Low
450764,Low
261494,Low
66416,Medium
496149,Low
23088,Medium
301719,Low
424562,Low
372029,Low
395182,Low
161195,Medium
35225,Low
315021,Medium
601008,Medium
52666,Low
549681,Medium
483997,Medium
560384,Medium
516070,Low
420359,Medium
180684,Low
250163,Low
130480,Medium
457624,Low
517232,Low
325885,Medium
555484,Medium
190491,Low
547620,Medium
602580,Low
53049,High
263417,High
197368,Medium
561372,Medium
85786,Low
301271,Medium
271158,Medium
530871,Medium
344639,Medium
221605,Medium
519327,Low
583170,Medium
72905,Low
239218,Medium
194008,Medium
373049,Low
235728,Low
452413,Low
265966,Low
344262,Low
544000,Medium
553508,Low
598572,High
617033,Medium
275340,Medium
490298,Low
80431,Medium
131815,Low
202438,Low
490340,Medium
119782,Medium
94614,Low
96759,Medium
628597,Medium
25125,Low
513631,Medium
596185,Low
479254,Low
422838,Low
410887,Medium
115020,Medium
163890,Low
137622,Low
552301,Low
440028,Medium
169993,Medium
379625,Low
492918,Medium
83896,Medium
450412,Medium
33974,Medium
40562,Low
2155,Medium
20166,Low
198518,Medium
249477,Low
178760,Medium
285040,Low
230704,Low
349614,Low
238948,Low
300418,Low
285711,High
442050,Low
579915,Medium
381560,Low
155881,Low
382552,Medium
66999,Medium
178689,Low
389289,Low
404483,Low
291598,Low
604790,High
321702,Medium
284200,Low
321617,Medium
600256,Low
248384,Low
402793,Medium
374739,Low
491452,Low
200366,High
497895,Medium
455830,Medium
474494,Low
524754,Low
204610,Low
232959,Medium
452078,Low
601120,Low
544941,Medium
129669,Medium
17410,Low
424383,Low
483046,Low
100364,Low
52939,Low
280710,Low
67478,Low
145464,Low
432707,Low
39119,Medium
418742,Low
389835,Low
164739,Medium
543048,Low
605963,Low
557766,Medium
608635,Low
591874,Medium
262117,Low
101517,Low
439037,Medium
162318,Low
454322,Low
85933,Medium
322328,Low
142184,Low
451888,Medium
115797,Medium
213903,Low
186915,Low
109812,Low
261082,Low
389378,Medium
427861,Medium
413343,Medium
354409,Low
49102,Low
85004,Low
172693,High
2579,Medium
318932,Low
59390,Low
358651,Low
195920,Low
399402,Low
289084,Medium
6376,Low
515111,Low
63294,Medium
269542,Low
225488,Medium
557880,Medium
168846,Low
50213,Low
32852,Low
67279,Low
352882,Medium
4612,Low
498015,Medium
124182,Low
140122,Medium
358963,Low
62317,Medium
70039,Medium
329515,Medium
328009,High
353309,Low
462395,Low
113763,Low
454421,Low
337907,Low
360222,Low
572735,Low
284714,Low
289364,Medium
357387,Low
298833,Medium
185135,Low
506150,Low
401264,Low
569972,Medium
511897,Low
29802,Medium
172863,Low
291262,Medium
181230,Medium
526691,Low
109526,Low
323011,Medium
480865,Medium
107918,Medium
545068,Low
438430,Low
356571,Low
346976,Low
446864,Medium
260752,Low
580983,Low
587641,Medium
70650,Low
245845,Medium
278069,High
77595,Low
598832,Medium
307886,Low
160768,Medium
427362,Low
495584,Medium
284472,Low
43401,Medium
172470,Low
625083,Medium
214272,Low
305266,Low
216321,Low
105961,Low
566933,Low
493750,Medium
238576,Low
367328,Low
218869,Medium
502228,Medium
2421,Medium
629882,Medium
29944,Low
419434,Medium
267679,Low
273952,Low
147162,Low
512229,Medium
449866,Low
35337,Medium
125084,Low
516495,Medium
527994,Low
330875,Low
34038,Low
477533,Low
261859,Medium
183356,Medium
363700,Low
424143,Low
224195,Medium
219803,Low
537840,Low
289171,Low
4785,Low
